1.123816,0.3676549,-0.0001522101;0.8810145,0.4174473,-0.0350576;0.7366511,0.4818639,-0.0224679;0.6222823,0.5193403,0.002923985;0.5075216,0.5490654,0.03293958;0.8901873,0.6069434,0.04458848;0.7933788,0.6761236,0.1064206;0.7115185,0.6995589,0.1567748;0.6493779,0.7090125,0.1875158;0.9630611,0.5935875,0.1022533;0.8713354,0.6723976,0.1778443;0.780417,0.6893818,0.227586;0.709639,0.6975037,0.2608212;1.006418,0.5702384,0.1590687;0.9311042,0.6367564,0.2293421;0.8608879,0.6571937,0.2717129;0.8067189,0.6650449,0.3001279;1.029912,0.5448423,0.2104869;0.9666422,0.5913514,0.26976;0.9215568,0.6127896,0.3027403;0.8858144,0.6255115,0.32894;
1.130558,0.3629327,-0.0001468785;0.8846526,0.417394,-0.03251221;0.7424794,0.4811679,-0.01609382;0.6300278,0.5181525,0.01392832;0.5166523,0.5465084,0.05068887;0.8968681,0.6025396,0.04608088;0.8006047,0.671671,0.1098898;0.7210663,0.6951315,0.1601194;0.659389,0.7060917,0.1901548;0.9675322,0.5880398,0.102569;0.8786389,0.6662689,0.1786239;0.7891095,0.6837324,0.2285355;0.7200249,0.6929526,0.2613793;1.008139,0.5652515,0.1583672;0.9365324,0.6318151,0.2286696;0.8679973,0.6532092,0.2694364;0.8145393,0.661887,0.29582;1.03081,0.541328,0.2092944;0.9718228,0.5869236,0.2680743;0.9287993,0.6099224,0.2987733;0.8941551,0.6243562,0.3228537;
1.132043,0.3603702,-0.0001521513;0.8909717,0.4168543,-0.03469926;0.7489703,0.4831272,-0.01931082;0.6356958,0.5218871,0.009483133;0.524517,0.5524928,0.04306778;0.9115078,0.6048704,0.04600963;0.8091114,0.6748567,0.1106766;0.7234359,0.6973562,0.1613087;0.6585988,0.7066413,0.1914239;0.9807365,0.5889051,0.1037485;0.888903,0.6683545,0.1820451;0.7931355,0.6849793,0.2310395;0.7196125,0.6920556,0.2619045;1.019739,0.5635441,0.1604547;0.9439301,0.6306464,0.2331228;0.8710518,0.6516035,0.2724352;0.815945,0.6594594,0.2970012;1.039557,0.5363522,0.2114927;0.9765142,0.583177,0.2713174;0.9299893,0.60418,0.3027088;0.8934705,0.6168395,0.3270373;
1.132043,0.3603702,-0.0001521513;0.8909717,0.4168543,-0.03469926;0.7489703,0.4831272,-0.01931082;0.6356958,0.5218871,0.009483133;0.524517,0.5524928,0.04306778;0.9115078,0.6048704,0.04600963;0.8091114,0.6748567,0.1106766;0.7234359,0.6973562,0.1613087;0.6585988,0.7066413,0.1914239;0.9807365,0.5889051,0.1037485;0.888903,0.6683545,0.1820451;0.7931355,0.6849793,0.2310395;0.7196125,0.6920556,0.2619045;1.019739,0.5635441,0.1604547;0.9439301,0.6306464,0.2331228;0.8710518,0.6516035,0.2724352;0.815945,0.6594594,0.2970012;1.039557,0.5363522,0.2114927;0.9765142,0.583177,0.2713174;0.9299893,0.60418,0.3027088;0.8934705,0.6168395,0.3270373;
1.132674,0.3591951,-0.000123553;0.8934061,0.4163616,-0.03498459;0.7508898,0.4821436,-0.01986726;0.6353266,0.5203618,0.008812073;0.5229009,0.5489556,0.04362256;0.9121878,0.6058129,0.04959844;0.8099125,0.674684,0.1134119;0.7261181,0.6969535,0.1632084;0.6616012,0.7074192,0.1939336;0.9834566,0.5910068,0.1067555;0.8880526,0.669119,0.1844002;0.7931222,0.6849138,0.2349818;0.7217823,0.6921374,0.2678094;1.022763,0.5664006,0.1621695;0.9444791,0.6329255,0.2354146;0.870343,0.6525473,0.2763844;0.8144798,0.6598052,0.3030924;1.041331,0.5399259,0.2119858;0.9763019,0.5848994,0.2733191;0.9280252,0.6060642,0.3057981;0.8922066,0.6190342,0.3310688;
1.132674,0.3591951,-0.000123553;0.8934061,0.4163616,-0.03498459;0.7508898,0.4821436,-0.01986726;0.6353266,0.5203618,0.008812073;0.5229009,0.5489556,0.04362256;0.9121878,0.6058129,0.04959844;0.8099125,0.674684,0.1134119;0.7261181,0.6969535,0.1632084;0.6616012,0.7074192,0.1939336;0.9834566,0.5910068,0.1067555;0.8880526,0.669119,0.1844002;0.7931222,0.6849138,0.2349818;0.7217823,0.6921374,0.2678094;1.022763,0.5664006,0.1621695;0.9444791,0.6329255,0.2354146;0.870343,0.6525473,0.2763844;0.8144798,0.6598052,0.3030924;1.041331,0.5399259,0.2119858;0.9763019,0.5848994,0.2733191;0.9280252,0.6060642,0.3057981;0.8922066,0.6190342,0.3310688;
1.13894,0.3571352,-0.0001324989;0.8941276,0.416608,-0.02910034;0.7512916,0.4830115,-0.00987818;0.6379972,0.5218704,0.0210694;0.5290979,0.5509426,0.05809139;0.9189277,0.6063951,0.06199935;0.8168573,0.6727565,0.1314726;0.7344369,0.6938478,0.1833176;0.6703659,0.7045034,0.2146365;0.9910181,0.5904961,0.1177135;0.8982203,0.6668966,0.2006039;0.80451,0.6840519,0.2535139;0.7328411,0.6925281,0.288279;1.030827,0.5639442,0.1713551;0.9547931,0.628755,0.2492579;0.8826506,0.6496323,0.291858;0.8275707,0.6578702,0.3197127;1.049802,0.5346994,0.219765;0.9858389,0.578467,0.2837051;0.9389643,0.5999568,0.317701;0.9039679,0.6131366,0.3444291;
1.13894,0.3571352,-0.0001324989;0.8941276,0.416608,-0.02910034;0.7512916,0.4830115,-0.00987818;0.6379972,0.5218704,0.0210694;0.5290979,0.5509426,0.05809139;0.9189277,0.6063951,0.06199935;0.8168573,0.6727565,0.1314726;0.7344369,0.6938478,0.1833176;0.6703659,0.7045034,0.2146365;0.9910181,0.5904961,0.1177135;0.8982203,0.6668966,0.2006039;0.80451,0.6840519,0.2535139;0.7328411,0.6925281,0.288279;1.030827,0.5639442,0.1713551;0.9547931,0.628755,0.2492579;0.8826506,0.6496323,0.291858;0.8275707,0.6578702,0.3197127;1.049802,0.5346994,0.219765;0.9858389,0.578467,0.2837051;0.9389643,0.5999568,0.317701;0.9039679,0.6131366,0.3444291;
1.13894,0.3571352,-0.0001324989;0.8941276,0.416608,-0.02910034;0.7512916,0.4830115,-0.00987818;0.6379972,0.5218704,0.0210694;0.5290979,0.5509426,0.05809139;0.9189277,0.6063951,0.06199935;0.8168573,0.6727565,0.1314726;0.7344369,0.6938478,0.1833176;0.6703659,0.7045034,0.2146365;0.9910181,0.5904961,0.1177135;0.8982203,0.6668966,0.2006039;0.80451,0.6840519,0.2535139;0.7328411,0.6925281,0.288279;1.030827,0.5639442,0.1713551;0.9547931,0.628755,0.2492579;0.8826506,0.6496323,0.291858;0.8275707,0.6578702,0.3197127;1.049802,0.5346994,0.219765;0.9858389,0.578467,0.2837051;0.9389643,0.5999568,0.317701;0.9039679,0.6131366,0.3444291;
1.130869,0.3616749,-0.0001109143;0.8975635,0.4201398,-0.03896388;0.7527489,0.4859443,-0.02361622;0.6336334,0.5242096,0.005922796;0.5222808,0.5539592,0.04232254;0.9207033,0.6128221,0.05255402;0.8114324,0.6793015,0.122151;0.7246322,0.6978595,0.1765282;0.6584688,0.7047138,0.209077;0.9902753,0.5962731,0.1128983;0.887605,0.6736852,0.1947141;0.7893217,0.6878585,0.2490323;0.717594,0.6919279,0.2835989;1.026455,0.5689528,0.1702356;0.9431314,0.6357714,0.2463623;0.8681393,0.6542296,0.2897438;0.8118623,0.6599804,0.3188231;1.04169,0.5393568,0.2215989;0.97634,0.586226,0.2840131;0.9270587,0.6068528,0.3186837;0.8906833,0.6184608,0.3452283;
1.130869,0.3616749,-0.0001109143;0.8975635,0.4201398,-0.03896388;0.7527489,0.4859443,-0.02361622;0.6336334,0.5242096,0.005922796;0.5222808,0.5539592,0.04232254;0.9207033,0.6128221,0.05255402;0.8114324,0.6793015,0.122151;0.7246322,0.6978595,0.1765282;0.6584688,0.7047138,0.209077;0.9902753,0.5962731,0.1128983;0.887605,0.6736852,0.1947141;0.7893217,0.6878585,0.2490323;0.717594,0.6919279,0.2835989;1.026455,0.5689528,0.1702356;0.9431314,0.6357714,0.2463623;0.8681393,0.6542296,0.2897438;0.8118623,0.6599804,0.3188231;1.04169,0.5393568,0.2215989;0.97634,0.586226,0.2840131;0.9270587,0.6068528,0.3186837;0.8906833,0.6184608,0.3452283;
1.130869,0.3616749,-0.0001109143;0.8975635,0.4201398,-0.03896388;0.7527489,0.4859443,-0.02361622;0.6336334,0.5242096,0.005922796;0.5222808,0.5539592,0.04232254;0.9207033,0.6128221,0.05255402;0.8114324,0.6793015,0.122151;0.7246322,0.6978595,0.1765282;0.6584688,0.7047138,0.209077;0.9902753,0.5962731,0.1128983;0.887605,0.6736852,0.1947141;0.7893217,0.6878585,0.2490323;0.717594,0.6919279,0.2835989;1.026455,0.5689528,0.1702356;0.9431314,0.6357714,0.2463623;0.8681393,0.6542296,0.2897438;0.8118623,0.6599804,0.3188231;1.04169,0.5393568,0.2215989;0.97634,0.586226,0.2840131;0.9270587,0.6068528,0.3186837;0.8906833,0.6184608,0.3452283;
1.142315,0.3566668,-0.0001282192;0.8920897,0.4232903,-0.02932189;0.7544623,0.4924167,-0.002826264;0.6513606,0.5324888,0.03667404;0.5542945,0.5678717,0.08475334;0.9272954,0.6120465,0.06722924;0.8231549,0.6759746,0.1400076;0.7365567,0.6932465,0.1917821;0.6703725,0.7002942,0.2218009;0.9944733,0.5920072,0.124051;0.9027847,0.666186,0.2105469;0.8066025,0.6809639,0.263555;0.7352644,0.6885703,0.2969476;1.029645,0.5630847,0.1776362;0.9578138,0.6268266,0.256523;0.8844209,0.6471867,0.2984665;0.8282604,0.6545829,0.3254111;1.047299,0.5320323,0.2258053;0.9898329,0.5753001,0.2893828;0.9423079,0.5972827,0.3222823;0.9053101,0.6105222,0.3473155;
1.142315,0.3566668,-0.0001282192;0.8920897,0.4232903,-0.02932189;0.7544623,0.4924167,-0.002826264;0.6513606,0.5324888,0.03667404;0.5542945,0.5678717,0.08475334;0.9272954,0.6120465,0.06722924;0.8231549,0.6759746,0.1400076;0.7365567,0.6932465,0.1917821;0.6703725,0.7002942,0.2218009;0.9944733,0.5920072,0.124051;0.9027847,0.666186,0.2105469;0.8066025,0.6809639,0.263555;0.7352644,0.6885703,0.2969476;1.029645,0.5630847,0.1776362;0.9578138,0.6268266,0.256523;0.8844209,0.6471867,0.2984665;0.8282604,0.6545829,0.3254111;1.047299,0.5320323,0.2258053;0.9898329,0.5753001,0.2893828;0.9423079,0.5972827,0.3222823;0.9053101,0.6105222,0.3473155;
1.117716,0.3544717,-0.0001382028;0.8903555,0.4250504,-0.03005526;0.7600425,0.4998246,0.001865412;0.6562499,0.5468745,0.04881191;0.5598532,0.578142,0.1040239;0.9391213,0.6106632,0.05704604;0.825926,0.677374,0.128019;0.7375288,0.6900387,0.179946;0.6683835,0.6920508,0.2123467;1.006707,0.5961448,0.1130852;0.8987085,0.6716653,0.1985066;0.7926503,0.6815004,0.2469063;0.7136362,0.6803057,0.273238;1.038889,0.5709406,0.166767;0.949323,0.6363579,0.2448061;0.8657259,0.6494181,0.2799144;0.8010378,0.6475524,0.2988268;1.049711,0.5421457,0.2149129;0.9866195,0.5876359,0.2761061;0.9326162,0.6041549,0.3036264;0.8888183,0.609867,0.3237847;
1.117716,0.3544717,-0.0001382028;0.8903555,0.4250504,-0.03005526;0.7600425,0.4998246,0.001865412;0.6562499,0.5468745,0.04881191;0.5598532,0.578142,0.1040239;0.9391213,0.6106632,0.05704604;0.825926,0.677374,0.128019;0.7375288,0.6900387,0.179946;0.6683835,0.6920508,0.2123467;1.006707,0.5961448,0.1130852;0.8987085,0.6716653,0.1985066;0.7926503,0.6815004,0.2469063;0.7136362,0.6803057,0.273238;1.038889,0.5709406,0.166767;0.949323,0.6363579,0.2448061;0.8657259,0.6494181,0.2799144;0.8010378,0.6475524,0.2988268;1.049711,0.5421457,0.2149129;0.9866195,0.5876359,0.2761061;0.9326162,0.6041549,0.3036264;0.8888183,0.609867,0.3237847;
1.125158,0.3548245,-0.0001433047;0.9026855,0.4169882,-0.03606143;0.7638168,0.4907035,-0.0111153;0.6555433,0.5405977,0.02628858;0.558727,0.5772881,0.07164855;0.9442127,0.6067851,0.05660679;0.8307994,0.6749902,0.1196424;0.7356596,0.6878164,0.1670126;0.6588034,0.690605,0.1977162;1.014136,0.594504,0.112585;0.9045523,0.6715813,0.1885364;0.7901754,0.6800547,0.2311473;0.7050193,0.6760843,0.2551312;1.046618,0.5700304,0.1658329;0.9547926,0.6363669,0.2393351;0.8599622,0.6457621,0.2713303;0.785744,0.6382925,0.2895794;1.055937,0.5406787,0.2135301;0.9845195,0.5856031,0.2742313;0.9219046,0.6012809,0.3002904;0.8709295,0.6040228,0.3216374;
1.125158,0.3548245,-0.0001433047;0.9026855,0.4169882,-0.03606143;0.7638168,0.4907035,-0.0111153;0.6555433,0.5405977,0.02628858;0.558727,0.5772881,0.07164855;0.9442127,0.6067851,0.05660679;0.8307994,0.6749902,0.1196424;0.7356596,0.6878164,0.1670126;0.6588034,0.690605,0.1977162;1.014136,0.594504,0.112585;0.9045523,0.6715813,0.1885364;0.7901754,0.6800547,0.2311473;0.7050193,0.6760843,0.2551312;1.046618,0.5700304,0.1658329;0.9547926,0.6363669,0.2393351;0.8599622,0.6457621,0.2713303;0.785744,0.6382925,0.2895794;1.055937,0.5406787,0.2135301;0.9845195,0.5856031,0.2742313;0.9219046,0.6012809,0.3002904;0.8709295,0.6040228,0.3216374;
1.125158,0.3548245,-0.0001433047;0.9026855,0.4169882,-0.03606143;0.7638168,0.4907035,-0.0111153;0.6555433,0.5405977,0.02628858;0.558727,0.5772881,0.07164855;0.9442127,0.6067851,0.05660679;0.8307994,0.6749902,0.1196424;0.7356596,0.6878164,0.1670126;0.6588034,0.690605,0.1977162;1.014136,0.594504,0.112585;0.9045523,0.6715813,0.1885364;0.7901754,0.6800547,0.2311473;0.7050193,0.6760843,0.2551312;1.046618,0.5700304,0.1658329;0.9547926,0.6363669,0.2393351;0.8599622,0.6457621,0.2713303;0.785744,0.6382925,0.2895794;1.055937,0.5406787,0.2135301;0.9845195,0.5856031,0.2742313;0.9219046,0.6012809,0.3002904;0.8709295,0.6040228,0.3216374;
1.11046,0.3565145,-0.0001211958;0.8904017,0.4346365,-0.0392079;0.7621545,0.5133355,-0.007405847;0.6592748,0.563405,0.03943807;0.5586828,0.597716,0.09608632;0.9519399,0.6148548,0.06347722;0.8335061,0.6787434,0.1324297;0.739208,0.6861445,0.1773323;0.6661019,0.6833335,0.2041866;1.010011,0.5957471,0.120356;0.8966766,0.6668929,0.2030866;0.7783166,0.6684743,0.24074;0.69257,0.6586157,0.2570039;1.031322,0.567553,0.1725156;0.9336657,0.6281659,0.2505027;0.8378767,0.6326495,0.2737109;0.7672929,0.6214693,0.2821721;1.034036,0.5368777,0.2191558;0.9638291,0.5764367,0.2775535;0.9002929,0.5869951,0.2940095;0.8502504,0.5860943,0.3036697;
1.11046,0.3565145,-0.0001211958;0.8904017,0.4346365,-0.0392079;0.7621545,0.5133355,-0.007405847;0.6592748,0.563405,0.03943807;0.5586828,0.597716,0.09608632;0.9519399,0.6148548,0.06347722;0.8335061,0.6787434,0.1324297;0.739208,0.6861445,0.1773323;0.6661019,0.6833335,0.2041866;1.010011,0.5957471,0.120356;0.8966766,0.6668929,0.2030866;0.7783166,0.6684743,0.24074;0.69257,0.6586157,0.2570039;1.031322,0.567553,0.1725156;0.9336657,0.6281659,0.2505027;0.8378767,0.6326495,0.2737109;0.7672929,0.6214693,0.2821721;1.034036,0.5368777,0.2191558;0.9638291,0.5764367,0.2775535;0.9002929,0.5869951,0.2940095;0.8502504,0.5860943,0.3036697;
1.11046,0.3565145,-0.0001211958;0.8904017,0.4346365,-0.0392079;0.7621545,0.5133355,-0.007405847;0.6592748,0.563405,0.03943807;0.5586828,0.597716,0.09608632;0.9519399,0.6148548,0.06347722;0.8335061,0.6787434,0.1324297;0.739208,0.6861445,0.1773323;0.6661019,0.6833335,0.2041866;1.010011,0.5957471,0.120356;0.8966766,0.6668929,0.2030866;0.7783166,0.6684743,0.24074;0.69257,0.6586157,0.2570039;1.031322,0.567553,0.1725156;0.9336657,0.6281659,0.2505027;0.8378767,0.6326495,0.2737109;0.7672929,0.6214693,0.2821721;1.034036,0.5368777,0.2191558;0.9638291,0.5764367,0.2775535;0.9002929,0.5869951,0.2940095;0.8502504,0.5860943,0.3036697;
1.100037,0.3517433,-0.000124323;0.8886774,0.4406335,-0.03167086;0.7712367,0.5186181,0.008039723;0.6752221,0.5678474,0.06168941;0.5822027,0.6003463,0.1264293;0.9678183,0.6172059,0.06954584;0.8220411,0.6725243,0.1425949;0.7264473,0.6699902,0.1828987;0.6638533,0.6604315,0.2025328;1.014867,0.5942096,0.1223012;0.8819559,0.6537922,0.2074605;0.7678991,0.6434774,0.2360336;0.6940206,0.6280422,0.2438608;1.026675,0.5650284,0.1703204;0.9144005,0.6141704,0.2462969;0.8244036,0.6103521,0.2588533;0.7641606,0.5957085,0.2623451;1.024409,0.534355,0.2141888;0.9469666,0.5650777,0.2644041;0.8867126,0.5682317,0.2710372;0.8415601,0.5628683,0.2755177;
1.100037,0.3517433,-0.000124323;0.8886774,0.4406335,-0.03167086;0.7712367,0.5186181,0.008039723;0.6752221,0.5678474,0.06168941;0.5822027,0.6003463,0.1264293;0.9678183,0.6172059,0.06954584;0.8220411,0.6725243,0.1425949;0.7264473,0.6699902,0.1828987;0.6638533,0.6604315,0.2025328;1.014867,0.5942096,0.1223012;0.8819559,0.6537922,0.2074605;0.7678991,0.6434774,0.2360336;0.6940206,0.6280422,0.2438608;1.026675,0.5650284,0.1703204;0.9144005,0.6141704,0.2462969;0.8244036,0.6103521,0.2588533;0.7641606,0.5957085,0.2623451;1.024409,0.534355,0.2141888;0.9469666,0.5650777,0.2644041;0.8867126,0.5682317,0.2710372;0.8415601,0.5628683,0.2755177;
1.085621,0.349561,-0.0001040046;0.8983896,0.4539844,-0.02125766;0.783848,0.5368214,0.01755841;0.6771633,0.5819896,0.0653128;0.5834972,0.6066321,0.1241379;0.9816862,0.6132333,0.1223554;0.8238013,0.6540081,0.1753973;0.7121981,0.6482916,0.1783199;0.6405213,0.6351114,0.1700664;0.9906033,0.5871007,0.1594074;0.8399788,0.6354406,0.2169683;0.7290634,0.626098,0.2040823;0.6663811,0.610441,0.1869996;0.9755432,0.5590287,0.1871736;0.8469876,0.5992435,0.2328946;0.7577396,0.5949517,0.2071172;0.705517,0.5823384,0.1907077;0.9602306,0.5301808,0.2104181;0.8598792,0.5535059,0.239805;0.8003308,0.557346,0.2243718;0.7576452,0.5548432,0.2114178;
1.085621,0.349561,-0.0001040046;0.8983896,0.4539844,-0.02125766;0.783848,0.5368214,0.01755841;0.6771633,0.5819896,0.0653128;0.5834972,0.6066321,0.1241379;0.9816862,0.6132333,0.1223554;0.8238013,0.6540081,0.1753973;0.7121981,0.6482916,0.1783199;0.6405213,0.6351114,0.1700664;0.9906033,0.5871007,0.1594074;0.8399788,0.6354406,0.2169683;0.7290634,0.626098,0.2040823;0.6663811,0.610441,0.1869996;0.9755432,0.5590287,0.1871736;0.8469876,0.5992435,0.2328946;0.7577396,0.5949517,0.2071172;0.705517,0.5823384,0.1907077;0.9602306,0.5301808,0.2104181;0.8598792,0.5535059,0.239805;0.8003308,0.557346,0.2243718;0.7576452,0.5548432,0.2114178;
1.085621,0.349561,-0.0001040046;0.8983896,0.4539844,-0.02125766;0.783848,0.5368214,0.01755841;0.6771633,0.5819896,0.0653128;0.5834972,0.6066321,0.1241379;0.9816862,0.6132333,0.1223554;0.8238013,0.6540081,0.1753973;0.7121981,0.6482916,0.1783199;0.6405213,0.6351114,0.1700664;0.9906033,0.5871007,0.1594074;0.8399788,0.6354406,0.2169683;0.7290634,0.626098,0.2040823;0.6663811,0.610441,0.1869996;0.9755432,0.5590287,0.1871736;0.8469876,0.5992435,0.2328946;0.7577396,0.5949517,0.2071172;0.705517,0.5823384,0.1907077;0.9602306,0.5301808,0.2104181;0.8598792,0.5535059,0.239805;0.8003308,0.557346,0.2243718;0.7576452,0.5548432,0.2114178;
1.079046,0.3624067,-6.080819E-05;0.8916669,0.4471779,0.01232501;0.7901834,0.5270273,0.04720826;0.6863458,0.5746282,0.07900447;0.5824822,0.6015164,0.1174287;0.9545261,0.6063071,0.1490541;0.8226321,0.645175,0.1881491;0.7221121,0.6418694,0.1796556;0.6508718,0.6294378,0.1679004;0.9691869,0.5965894,0.1534022;0.8331168,0.6450438,0.1910739;0.7179083,0.6375083,0.1681015;0.6484072,0.6196032,0.1459199;0.9658077,0.5788489,0.1494616;0.8399733,0.6249351,0.179268;0.7383629,0.6175684,0.1516976;0.6807219,0.6012596,0.1334092;0.9594641,0.556121,0.1428208;0.8480483,0.5883108,0.1571669;0.7738134,0.5925015,0.1374877;0.722608,0.5891444,0.1212514;
1.079046,0.3624067,-6.080819E-05;0.8916669,0.4471779,0.01232501;0.7901834,0.5270273,0.04720826;0.6863458,0.5746282,0.07900447;0.5824822,0.6015164,0.1174287;0.9545261,0.6063071,0.1490541;0.8226321,0.645175,0.1881491;0.7221121,0.6418694,0.1796556;0.6508718,0.6294378,0.1679004;0.9691869,0.5965894,0.1534022;0.8331168,0.6450438,0.1910739;0.7179083,0.6375083,0.1681015;0.6484072,0.6196032,0.1459199;0.9658077,0.5788489,0.1494616;0.8399733,0.6249351,0.179268;0.7383629,0.6175684,0.1516976;0.6807219,0.6012596,0.1334092;0.9594641,0.556121,0.1428208;0.8480483,0.5883108,0.1571669;0.7738134,0.5925015,0.1374877;0.722608,0.5891444,0.1212514;
1.062228,0.3715949,-7.180168E-05;0.8776297,0.4439248,0.05408432;0.7875237,0.5218072,0.09510454;0.6940922,0.5686595,0.1189801;0.5899763,0.5955042,0.1405454;0.9508288,0.597883,0.1705283;0.8185263,0.627251,0.1997842;0.7131832,0.6261101,0.1900035;0.6299931,0.6190302,0.1790433;0.9753263,0.6001595,0.145165;0.81845,0.635222,0.1805186;0.7037897,0.6266534,0.1554983;0.6336184,0.6134769,0.1339226;0.981149,0.5931067,0.1136145;0.8274872,0.6304645,0.1384812;0.7207388,0.6182896,0.1161079;0.6593581,0.603782,0.1000409;0.9781719,0.5812904,0.08326418;0.8410762,0.6063117,0.09539425;0.7535833,0.6037666,0.08364495;0.6934969,0.6002663,0.07330334;
1.046304,0.3827946,-7.280372E-05;0.8705306,0.4473095,0.05371342;0.7868646,0.5224892,0.08964001;0.6995392,0.5672405,0.1068186;0.5990109,0.5948205,0.1181139;0.9360246,0.5965191,0.1575598;0.8098238,0.6270489,0.1684169;0.7074299,0.6247374,0.1450105;0.6287172,0.6147269,0.1277438;0.9658007,0.6020614,0.1280501;0.8071564,0.6352417,0.1510491;0.6953549,0.6236765,0.1193752;0.6316022,0.6046625,0.09307062;0.9805647,0.5974311,0.09203862;0.8250867,0.6359517,0.1030088;0.719066,0.6212859,0.07600182;0.6629828,0.6023297,0.05698525;0.9840914,0.586648,0.05814245;0.8450385,0.6135999,0.06029673;0.7553617,0.6096201,0.04708782;0.6960858,0.6031789,0.03532126;
1.046304,0.3827946,-7.280372E-05;0.8705306,0.4473095,0.05371342;0.7868646,0.5224892,0.08964001;0.6995392,0.5672405,0.1068186;0.5990109,0.5948205,0.1181139;0.9360246,0.5965191,0.1575598;0.8098238,0.6270489,0.1684169;0.7074299,0.6247374,0.1450105;0.6287172,0.6147269,0.1277438;0.9658007,0.6020614,0.1280501;0.8071564,0.6352417,0.1510491;0.6953549,0.6236765,0.1193752;0.6316022,0.6046625,0.09307062;0.9805647,0.5974311,0.09203862;0.8250867,0.6359517,0.1030088;0.719066,0.6212859,0.07600182;0.6629828,0.6023297,0.05698525;0.9840914,0.586648,0.05814245;0.8450385,0.6135999,0.06029673;0.7553617,0.6096201,0.04708782;0.6960858,0.6031789,0.03532126;
1.046304,0.3827946,-7.280372E-05;0.8705306,0.4473095,0.05371342;0.7868646,0.5224892,0.08964001;0.6995392,0.5672405,0.1068186;0.5990109,0.5948205,0.1181139;0.9360246,0.5965191,0.1575598;0.8098238,0.6270489,0.1684169;0.7074299,0.6247374,0.1450105;0.6287172,0.6147269,0.1277438;0.9658007,0.6020614,0.1280501;0.8071564,0.6352417,0.1510491;0.6953549,0.6236765,0.1193752;0.6316022,0.6046625,0.09307062;0.9805647,0.5974311,0.09203862;0.8250867,0.6359517,0.1030088;0.719066,0.6212859,0.07600182;0.6629828,0.6023297,0.05698525;0.9840914,0.586648,0.05814245;0.8450385,0.6135999,0.06029673;0.7553617,0.6096201,0.04708782;0.6960858,0.6031789,0.03532126;
1.039167,0.3903946,-6.639402E-05;0.8736708,0.4514854,-0.002494228;0.7855425,0.5263528,0.01956967;0.6930032,0.5722266,0.03992543;0.590703,0.5968394,0.0610112;0.9365997,0.6001387,0.09525726;0.8125098,0.6322038,0.102649;0.7092851,0.6261216,0.07916492;0.6294881,0.6135997,0.06157605;0.9645946,0.6011825,0.1017015;0.8153919,0.6347682,0.1222342;0.7148849,0.6174822,0.09053405;0.6564289,0.5961491,0.06689399;0.9768664,0.5920495,0.1005748;0.8377812,0.6256843,0.113986;0.7500034,0.6085611,0.08344848;0.7045377,0.5917037,0.06428007;0.9843096,0.5768448,0.09699586;0.8631796,0.5979414,0.09883022;0.7930487,0.5914261,0.07991853;0.7513901,0.5863916,0.06700534;
